index,thumbnail_image,music_preview,music_title,artist
0,Mr. Brightside.jpg,Mr. Brightside.wav,Mr. Brightside,The Killers
1,Wonderwall.jpg,Wonderwall.wav,Wonderwall,Oasis
2,Come as You Are.jpg,Come as You Are.wav,Come as You Are,Nirvana
3,Take Me Out.jpg,Take Me Out.wav,Take Me Out,Franz Ferdinand
4,Creep.jpg,Creep.wav,Creep,Radiohead
5,Somebody Told Me.jpg,Somebody Told Me.wav,Somebody Told Me,The Killers
6,Viva la Vida.jpg,Viva la Vida.wav,Viva la Vida,Coldplay
7,Karma Police.jpg,Karma Police.wav,Karma Police,Radiohead
8,The Scientist.jpg,The Scientist.wav,The Scientist,Coldplay
9,Clocks.jpg,Clocks.wav,Clocks,Coldplay
10,Under the Bridge.jpg,Under the Bridge.wav,Under the Bridge,Red Hot Chili Peppers
11,Seven Nation Army.jpg,Seven Nation Army.wav,Seven Nation Army,The White Stripes
12,Feel Good Inc..jpg,Feel Good Inc..wav,Feel Good Inc.,Gorillaz
13,Chop Suey!.jpg,Chop Suey!.wav,Chop Suey!,System of a Down
14,Fix You.jpg,Fix You.wav,Fix You,Coldplay
15,Lithium.jpg,Lithium.wav,Lithium,Nirvana
16,Song 2.jpg,Song 2.wav,Song 2,Blur
17,In the End.jpg,In the End.wav,In the End,Linkin Park
18,Chasing Cars.jpg,Chasing Cars.wav,Chasing Cars,Snow Patrol
19,Otherside.jpg,Otherside.wav,Otherside,Red Hot Chili Peppers
20,When You Were Young.jpg,When You Were Young.wav,When You Were Young,The Killers
21,Supermassive Black Hole.jpg,Supermassive Black Hole.wav,Supermassive Black Hole,Muse
22,Bohemian Rhapsody.jpg,Bohemian Rhapsody.wav,Bohemian Rhapsody,Queen
23,Use Somebody.jpg,Use Somebody.wav,Use Somebody,Kings of Leon
24,Starlight.jpg,Starlight.wav,Starlight,Muse
25,Paranoid Android.jpg,Paranoid Android.wav,Paranoid Android,Radiohead
26,Everlong.jpg,Everlong.wav,Everlong,Foo Fighters
27,No Surprises.jpg,No Surprises.wav,No Surprises,Radiohead
28,Iris.jpg,Iris.wav,Iris,Goo Goo Dolls
29,Numb.jpg,Numb.wav,Numb,Linkin Park
30,Zombie.jpg,Zombie.wav,Zombie,The Cranberries
31,Dani California.jpg,Dani California.wav,Dani California,Red Hot Chili Peppers
32,Stairway to Heaven.jpg,Stairway to Heaven.wav,Stairway to Heaven,Led Zeppelin
33,Welcome to the Jungle.jpg,Welcome to the Jungle.wav,Welcome to the Jungle,Guns N' Roses
34,Clint Eastwood.jpg,Clint Eastwood.wav,Clint Eastwood,Gorillaz
35,Paint It Black.jpg,Paint It Black.wav,Paint It Black,The Rolling Stones
36,Reptilia.jpg,Reptilia.wav,Reptilia,The Strokes
37,The Pretender.jpg,The Pretender.wav,The Pretender,Foo Fighters
38,All These Things That I_ve Done.jpg,All These Things That I_ve Done.wav,All These Things That I've Done,The Killers
39,Losing My Religion.jpg,Losing My Religion.wav,Losing My Religion,R.E.M.
40,Paranoid.jpg,Paranoid.wav,Paranoid,Black Sabbath
41,Time Is Running Out.jpg,Time Is Running Out.wav,Time Is Running Out,Muse
42,I Kissed a Girl.jpg,I Kissed a Girl.wav,I Kissed a Girl,Katy Perry
43,Where Is My Mind.jpg,Where Is My Mind.wav,Where Is My Mind?,Pixies
44,Bitter Sweet Symphony.jpg,Bitter Sweet Symphony.wav,Bitter Sweet Symphony,The Verve
45,Toxicity.jpg,Toxicity.wav,Toxicity,System of a Down
46,Basket Case.jpg,Basket Case.wav,Basket Case,Green Day
47,Heart-Shaped Box.jpg,Heart-Shaped Box.wav,Heart-Shaped Box,Nirvana
48,By the Way.jpg,By the Way.wav,By the Way,Red Hot Chili Peppers
49,I Will Follow You Into The Dark.jpg,I Will Follow You Into The Dark.wav,I Will Follow You Into The Dark,Death Cab for Cutie
50,Smile Like You Mean It.jpg,Smile Like You Mean It.wav,Smile Like You Mean It,The Killers
51,Hysteria.jpg,Hysteria.wav,Hysteria,Muse
52,In Bloom.jpg,In Bloom.wav,In Bloom,Nirvana
53,Love Will Tear Us Apart.jpg,Love Will Tear Us Apart.wav,Love Will Tear Us Apart,Joy Division
54,Don_t Stop Believin_.jpg,Don_t Stop Believin_.wav,Don't Stop Believin',Journey
55,Someday.jpg,Someday.wav,Someday,The Strokes
56,Don_t Panic.jpg,Don_t Panic.wav,Don't Panic,Coldplay
57,Boulevard of Broken Dreams.jpg,Boulevard of Broken Dreams.wav,Boulevard of Broken Dreams,Green Day
58,Back in Black.jpg,Back in Black.wav,Back in Black,AC/DC
59,Float On.jpg,Float On.wav,Float On,Modest Mouse
60,Bring Me to Life.jpg,Bring Me to Life.wav,Bring Me to Life,Evanescence
61,Can_t Stop.jpg,Can_t Stop.wav,Can't Stop,Red Hot Chili Peppers
